gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,completed,79,79,78
female,group D,some high school,standard,none,81,97,96
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,some college,standard,none,69,74,74
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,associate's degree,standard,none,54,61,58
female,group C,high school,free/reduced,completed,67,79,84
male,group B,some college,free/reduced,completed,74,77,76
male,group D,high school,standard,none,64,54,50
female,group E,associate's degree,free/reduced,none,70,84,81
female,group A,high school,free/reduced,completed,53,50,60
female,group D,master's degree,standard,none,87,100,100
female,group B,some college,free/reduced,completed,48,56,58
male,group D,master's degree,standard,none,80,80,72
female,group C,high school,free/reduced,none,35,53,46
female,group C,some high school,standard,completed,59,54,67
male,group C,associate's degree,standard,none,85,76,71
male,group C,some high school,free/reduced,none,61,57,56
male,group C,associate's degree,standard,completed,87,100,95
female,group D,some college,standard,completed,85,86,98
female,group D,some high school,standard,none,65,82,81
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,some high school,standard,none,69,73,73
male,group C,some college,free/reduced,none,65,58,49
male,group E,associate's degree,free/reduced,none,46,43,41
female,group D,some college,free/reduced,none,71,83,83
male,group B,associate's degree,standard,none,81,73,72
female,group C,some high school,standard,none,63,73,68
male,group D,some high school,standard,none,73,66,62
female,group D,some college,standard,none,63,64,67
male,group D,master's degree,standard,none,73,70,75
female,group D,high school,free/reduced,completed,52,57,56
male,group C,some college,free/reduced,none,74,77,73
female,group D,associate's degree,standard,completed,73,75,80
female,group D,master's degree,standard,none,92,100,100
female,group C,associate's degree,standard,completed,83,85,90
female,group E,high school,standard,none,74,81,71
male,group C,master's degree,free/reduced,none,79,81,71
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group D,master's degree,standard,none,78,91,96
female,group D,some college,standard,none,77,68,77
male,group E,associate's degree,standard,completed,71,74,68
male,group A,some college,standard,completed,100,96,86
female,group B,associate's degree,standard,none,71,83,78
female,group D,some high school,standard,completed,97,100,100
male,group D,high school,free/reduced,none,69,70,67
female,group D,some college,free/reduced,completed,59,78,76
female,group C,some college,standard,completed,88,95,94
female,group E,bachelor's degree,standard,completed,71,70,70
female,group D,associate's degree,standard,none,59,70,65
female,group D,associate's degree,free/reduced,none,55,76,76
female,group C,high school,standard,completed,60,64,74
